video_id,score,label
577_593,0.99947697,1.0
763_930,0.99925643,1.0
376_381,0.9997526,1.0
640_638,0.9843667,1.0
486_680,0.99973804,1.0
832_762,0.99775296,1.0
623_630,0.99790406,1.0
826_833,0.99886584,1.0
965,0.0006210385,0.0
977_075,0.0005135459,1.0
052_108,0.9997155,1.0
921_569,0.99323237,1.0
361_448,0.999637,1.0
376_381,0.9996474,1.0
443_514,0.12673463,1.0
938_987,0.99967813,1.0
577_593,0.999637,1.0
843_859,0.9996954,1.0
927,0.011294414,0.0
221_206,0.9995246,1.0
163_031,0.9996519,1.0
486_680,0.9997017,1.0
324_356,0.9995654,1.0
052_108,0.9996675,1.0
179_212,0.99841535,1.0
604_703,0.9989166,1.0
299_145,0.9995735,1.0
307_365,0.99956745,1.0
996,0.007423423,0.0
800_840,0.99782974,1.0
746_571,0.0016292756,1.0
928,0.0021714475,0.0
486_680,0.99973947,1.0
770_791,0.99964976,1.0
965,0.00049210025,0.0
127_129,0.9995567,1.0
800_840,0.9982461,1.0
304_300,0.9997166,1.0
356_324,0.99959105,1.0
176_190,0.108541116,1.0
299_145,0.99951863,1.0
299_145,0.9991904,1.0
965,0.00050500745,0.0
763_930,0.9994399,1.0
349_350,0.9994305,1.0
985_981,0.35718375,1.0
202_348,0.9506742,1.0
857_909,0.9996674,1.0
262_301,0.9994541,1.0
152_149,0.99873084,1.0
463_464,0.9983014,1.0
130_139,0.9993204,1.0
163_031,0.9996234,1.0
381_376,0.9990664,1.0
633_529,0.9995907,1.0
843_859,0.99969995,1.0
176_190,0.0056658555,1.0
366_473,0.999526,1.0
131_518,0.9991708,1.0
304_300,0.999716,1.0
338_336,0.99966276,1.0
791_770,0.9993794,1.0
152_149,0.9981592,1.0
983_113,0.93246096,1.0
299_145,0.9994925,1.0
443_514,0.0012450882,1.0
131_518,0.99900573,1.0
131_518,0.9975362,1.0
181_199,0.0006495521,1.0
985_981,0.027904874,1.0
376_381,0.99970835,1.0
921_569,0.0016618138,1.0
145_299,0.99947196,1.0
299_145,0.99945074,1.0
065_089,0.59171605,1.0
131_518,0.99726,1.0
324_356,0.9991935,1.0
868_949,0.99921525,1.0
674_744,0.99959415,1.0
179_212,0.9982388,1.0
082_103,0.30276936,1.0
985,0.041716304,0.0
317_359,0.999592,1.0
845_846,0.9994234,1.0
098_092,0.9996445,1.0
623_630,0.99907887,1.0
874_291,0.99758303,1.0
040_997,0.99949944,1.0
941_940,0.5238391,1.0
299_145,0.9993993,1.0
527_454,0.9939737,1.0
356_324,0.9996094,1.0
621_546,0.9996635,1.0
791_770,0.9994461,1.0
181_199,0.0011235431,1.0
491_226,0.9995896,1.0
996,0.0011476605,0.0
921_569,0.86522603,1.0
098_092,0.9996971,1.0
640_638,0.9869049,1.0
192_134,0.97509027,1.0
307_365,0.9995944,1.0
938_987,0.99964225,1.0
996,0.0037135035,0.0
487_477,0.99857223,1.0
082_103,0.026253127,1.0
978,0.9811592,0.0
943_942,0.0007603293,1.0
857_909,0.9996747,1.0
224_197,0.9997116,1.0
965_948,0.0005421943,1.0
882_952,0.9996773,1.0
179_212,0.9986934,1.0
317_359,0.9989893,1.0
366_473,0.99953806,1.0
130_139,0.9994221,1.0
832_762,0.9056512,1.0
098_092,0.99969816,1.0
484_415,0.00041575305,1.0
317_359,0.99928254,1.0
396_272,0.999316,1.0
103_082,0.9996722,1.0
262_301,0.9994974,1.0
396_272,0.9993094,1.0
965_948,0.00052877946,1.0
463_464,0.89882356,1.0
152_149,0.99749506,1.0
018_019,0.99969923,1.0
896_128,0.99961084,1.0
176_190,0.0045365253,1.0
179_212,0.99869424,1.0
181_199,0.1028607,1.0
857_909,0.99969757,1.0
874_291,0.99805486,1.0
307_365,0.999597,1.0
152_149,0.996729,1.0
965_948,0.000544323,1.0
127_129,0.9995254,1.0
349_350,0.999483,1.0
439_441,0.50328773,1.0
927,0.033198837,0.0
254_261,0.9995012,1.0
439_441,0.9950958,1.0
985,0.875949,0.0
928,0.002366241,0.0
800_840,0.9983321,1.0
338_336,0.9996111,1.0
938_987,0.9996855,1.0
985_981,0.40671235,1.0
